Th230 / Th232,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
9.685511E-04,5.08E-05,5.233232E-02,1.47E-03,5.157819E-05,2.48E-06,1.739224E-04,4.93E-06,1.069462E+01,5.10E-01,3.326265E-03,4.56E-06,3.098484E-04,1.52E-05,1.166806E+00,0.00E+00,[ABJ] BC-TPB,Analysed on 06 January 2023 at 11:50,3232
1.269187E-02,8.92E-06,2.191379E+00,1.47E-03,2.781264E-02,2.46E-05,2.028856E-02,1.56E-05,1.606016E+04,2.28E+01,9.259177E-03,9.69E-06,1.820512E+00,1.62E-03,6.834151E-01,4.14E-09,[ABJ] B-11,Analysed on 06 January 2023 at 12:11,3236
2.818396E-03,3.33E-06,8.271250E+00,5.27E-03,2.331148E-02,2.53E-05,6.427083E-02,5.92E-05,1.130726E+04,1.95E+01,7.770443E-03,7.85E-06,1.819913E+00,1.72E-03,1.016788E+00,0.00E+00,[ABJ] B-12,Analysed on 06 January 2023 at 12:32,3240
2.654251E-03,3.39E-06,7.911376E+00,5.89E-03,2.099873E-02,2.97E-05,7.094763E-02,5.95E-05,1.175481E+04,1.66E+01,8.967919E-03,1.01E-05,1.314381E+00,1.14E-03,8.246604E-01,0.00E+00,[ABJ] B-13,Analysed on 06 January 2023 at 12:52,3244
2.854809E-03,2.92E-06,5.824308E+00,3.32E-03,1.662730E-02,1.99E-05,5.984352E-02,5.62E-05,1.066427E+04,1.42E+01,1.027487E-02,1.14E-05,9.629247E-01,9.28E-04,5.333973E-01,4.18E-09,[ABJ] B-14,Analysed on 06 January 2023 at 13:13,3248
5.941027E-03,9.37E-06,4.068163E+00,2.58E-03,2.416930E-02,4.64E-05,3.415718E-02,4.15E-05,1.266720E+04,2.50E+01,8.396327E-03,1.23E-05,1.459322E+00,1.77E-03,7.834270E-01,1.45E-09,[ABJ] B-15,Analysed on 06 January 2023 at 13:33,3252
1.903621E-04,1.45E-06,3.656660E+00,2.73E-03,6.961001E-04,5.38E-06,3.110299E-02,4.27E-05,3.696018E+02,2.92E+00,8.505927E-03,1.23E-05,8.632515E-01,1.25E-03,6.842928E-01,3.69E-09,[ABJ] C-06,Analysed on 06 January 2023 at 13:54,3256
4.765545E-04,2.89E-06,1.914380E+00,1.59E-03,9.123121E-04,5.62E-06,1.384746E-02,1.78E-05,4.119315E+02,2.58E+00,7.233520E-03,1.13E-05,9.571177E-01,1.46E-03,5.000599E-01,3.02E-09,[ABJ] C-07,Analysed on 06 January 2023 at 14:14,3260
1.039382E-03,6.68E-05,5.094835E-02,2.19E-03,5.109620E-05,2.76E-06,1.898827E-04,8.17E-06,1.188985E+01,6.44E-01,3.727030E-03,4.27E-06,1.169252E-03,1.12E-05,6.316548E-01,0.00E+00,[BHT] AB11-4-TPB,Analysed on 09 January 2023 at 11:37,3270
2.356944E-04,1.58E-06,1.915554E+00,1.35E-03,4.514752E-04,2.98E-06,2.689837E-02,3.91E-05,3.957080E+02,2.49E+00,1.404222E-02,2.18E-05,1.810309E+00,2.61E-03,5.614708E-01,2.56E-09,[BHT] AB11-4A,Analysed on 09 January 2023 at 11:59,3274
1.554934E-04,8.90E-07,4.757633E+00,3.56E-03,7.397909E-04,4.34E-06,4.285731E-02,1.75E-04,4.160554E+02,3.30E+00,9.008351E-03,3.84E-05,1.046906E+00,4.67E-03,7.167528E-01,3.42E-09,[BHT] AB11-4B,Analysed on 09 January 2023 at 12:21,3278
6.930011E-05,5.39E-07,1.695411E+01,1.56E-02,1.174796E-03,8.53E-06,1.287423E-01,1.09E-04,5.568906E+02,4.20E+00,7.593679E-03,7.73E-06,9.816778E-01,8.85E-04,6.000719E-01,3.86E-09,[BHT] AB11-4C,Analysed on 09 January 2023 at 12:43,3282
6.506235E-05,1.67E-07,9.587742E+01,4.68E-02,6.237994E-03,1.60E-05,1.124728E+00,1.02E-03,4.567852E+03,1.20E+01,1.173098E-02,1.27E-05,1.270161E+01,1.28E-02,6.167406E-01,0.00E+00,[BHT] AB11-4D,Analysed on 09 January 2023 at 13:05,3286
1.752429E-04,4.90E-07,2.894831E+01,1.47E-02,5.072937E-03,1.37E-05,3.146383E-01,3.82E-04,3.441754E+03,9.36E+00,1.086898E-02,1.22E-05,8.521818E+00,1.07E-02,6.667466E-01,0.00E+00,[BHT] AB11-4E,Analysed on 09 January 2023 at 13:28,3290
2.257807E-04,3.16E-07,2.416792E+01,9.86E-03,5.454159E-03,7.12E-06,3.352577E-01,3.70E-04,4.725002E+03,8.12E+00,1.387831E-02,1.52E-05,1.387245E+01,1.45E-02,5.834032E-01,0.00E+00,[BHT] AB11-4F,Analysed on 09 January 2023 at 13:50,3294
7.344328E-05,2.75E-07,2.804940E+01,1.23E-02,2.060060E-03,7.99E-06,3.175263E-01,7.03E-04,1.455781E+03,7.16E+00,1.132022E-02,2.39E-05,3.352622E+00,8.28E-03,7.000836E-01,0.00E+00,[BHT] AB11-4G,Analysed on 09 January 2023 at 14:12,3298
1.974653E-04,6.48E-07,1.356653E+01,6.90E-03,2.679984E-03,8.72E-06,1.859478E-01,3.94E-04,2.291984E+03,8.49E+00,1.370097E-02,3.05E-05,4.160880E+00,9.97E-03,4.167166E-01,0.00E+00,[BHT] AB11-4H,Analysed on 09 January 2023 at 14:34,3302
6.604748E-04,6.37E-07,3.194627E+01,2.13E-02,2.109965E-02,2.26E-05,3.774910E-01,1.16E-03,1.556329E+04,5.05E+01,1.181658E-02,3.73E-05,2.905913E+01,1.00E-01,9.474819E-01,0.00E+00,[BHT] AB11-4I,Analysed on 09 January 2023 at 14:56,3306
1.512774E-03,7.30E-05,3.582073E-02,1.05E-03,5.269072E-05,1.45E-06,2.464898E-04,7.25E-06,2.263272E+01,6.28E-01,6.880751E-03,1.18E-05,3.584605E-04,5.76E-06,7.500899E-01,0.00E+00,[ABJ] Fe Blank 1,Analysed on 19 January 2023 at 11:59,3408
1.784929E-03,9.98E-05,2.878053E-02,1.13E-03,4.924524E-05,1.83E-06,1.727006E-04,6.77E-06,1.844888E+01,6.87E-01,6.001322E-03,8.66E-06,3.685082E-04,6.32E-06,7.334213E-01,0.00E+00,[ABJ] Fe Blank 2,Analysed on 19 January 2023 at 12:05,3410
6.997826E-04,3.36E-05,1.789590E-01,5.65E-03,1.233015E-04,5.32E-06,2.011363E-04,6.37E-06,8.654372E+00,3.78E-01,1.124001E-03,2.81E-06,1.470135E-03,1.89E-05,5.667346E-01,0.00E+00,[BHT] AB12-6-TPB,Analysed on 30 January 2023 at 10:58,3499
