238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
-4.066626E+03,1.31E+05,1.404901E+02,1.07E-02,6.847028E-01,1.49E+00,2.321802E+04,1.68E+01,1.115663E+01,1.41E-02,-5.137274E-06,6.59E-06,2.997506E+04,2.84E+01,U 13.5 ppb,Analysed on 05 January 2023 at 11:31,3167
-2.536578E+04,1.49E+05,1.404786E+02,1.20E-02,-4.472256E-01,1.03E+00,2.324066E+04,1.84E+01,1.131889E+01,1.36E-02,-1.489762E-05,5.72E-06,3.040174E+04,3.99E+01,U 13.5 ppb,Analysed on 05 January 2023 at 11:51,3173
-5.306184E+04,1.32E+05,1.404029E+02,1.16E-02,1.075471E+00,2.27E+00,2.318588E+04,2.12E+01,1.191407E+01,1.11E-02,-6.647712E-06,8.55E-06,3.207652E+04,4.70E+01,U 13.5 ppb,Analysed on 05 January 2023 at 12:11,3179
2.716184E+05,1.39E+05,1.404405E+02,1.07E-02,1.095319E+00,3.26E+00,2.319009E+04,1.74E+01,1.207833E+01,1.26E-02,2.951877E-05,7.30E-06,3.251210E+04,3.23E+01,U 13.5 ppb,Analysed on 05 January 2023 at 12:32,3185
7.013864E+04,1.55E+05,1.404192E+02,1.26E-02,-1.507471E+00,9.26E-01,2.317896E+04,1.58E+01,1.215184E+01,1.19E-02,1.003129E-05,6.75E-06,3.272584E+04,3.72E+01,U 13.5 ppb,Analysed on 05 January 2023 at 12:50,3191
9.508961E+04,1.33E+05,1.403685E+02,1.07E-02,-5.731047E-01,1.45E+00,2.307172E+04,1.94E+01,1.250997E+01,9.83E-03,1.403134E-05,7.74E-06,3.384715E+04,3.83E+01,U 13.5 ppb,Analysed on 05 January 2023 at 14:06,3199
-2.066874E+05,2.00E+05,1.403813E+02,1.05E-02,-2.843316E-01,1.02E+00,2.309769E+04,1.60E+01,1.246461E+01,1.25E-02,-1.038399E-05,7.47E-06,3.368610E+04,3.43E+01,U 13.5 ppb,Analysed on 05 January 2023 at 14:26,3205
4.338416E+04,3.33E+05,1.403679E+02,1.10E-02,-7.987752E-01,2.78E+00,2.310536E+04,1.77E+01,1.265355E+01,2.38E-02,-1.569625E-05,9.29E-06,3.418575E+04,7.04E+01,U 13.5 ppb,Analysed on 05 January 2023 at 14:47,3211
4.038914E+04,1.37E+05,1.403576E+02,1.17E-02,-2.524140E+00,1.77E+00,2.308780E+04,1.63E+01,1.260117E+01,2.46E-02,-5.398024E-06,7.44E-06,3.406970E+04,6.58E+01,U 13.5 ppb,Analysed on 05 January 2023 at 15:08,3217
-3.194263E+04,1.39E+05,1.402646E+02,9.37E-03,6.766421E-01,1.85E+00,2.304317E+04,2.04E+01,1.325297E+01,1.43E-02,3.019352E-07,1.08E-05,3.590204E+04,5.19E+01,U 13.5 ppb,Analysed on 05 January 2023 at 15:28,3223
