238U (V),Error,236U (V),Error,T237 (cps),Error,T236.5 (cps),Error,T234.5 (cps),Error,T233.5 (cps),Error,Sample Name,Date and Time,File Number
1.079262E+01,2.97E-02,-8.799311E-08,1.18E-05,6.678856E+02,1.46E+01,3.652454E+02,9.69E+00,1.092132E+02,5.09E+00,6.380770E+01,3.67E+00,U 13.5 ppb tail,Analysed on 05 January 2023 at 11:33,3168
1.132506E+01,4.24E-02,6.067690E-06,5.89E-06,6.714861E+02,9.34E+00,3.636452E+02,7.42E+00,1.116135E+02,3.80E+00,6.100736E+01,2.91E+00,U 13.5 ppb tail,Analysed on 05 January 2023 at 11:52,3174
1.183056E+01,3.25E-02,2.517364E-05,1.30E-05,7.292941E+02,1.47E+01,3.896486E+02,1.13E+01,1.244151E+02,2.97E+00,7.180867E+01,3.27E+00,U 13.5 ppb tail,Analysed on 05 January 2023 at 12:12,3180
1.182383E+01,5.19E-02,1.220184E-05,4.60E-06,7.290940E+02,1.46E+01,4.004500E+02,1.09E+01,1.292157E+02,6.54E+00,6.680806E+01,3.30E+00,U 13.5 ppb tail,Analysed on 05 January 2023 at 12:33,3186
1.183697E+01,4.10E-02,2.062533E-05,3.87E-06,7.072911E+02,2.48E+01,3.636452E+02,4.04E+00,1.180143E+02,8.41E+00,7.180867E+01,3.04E+00,U 13.5 ppb tail,Analysed on 05 January 2023 at 12:52,3192
1.204530E+01,3.16E-02,1.650544E-05,1.08E-05,7.941031E+02,1.87E+01,4.510566E+02,1.09E+01,1.434174E+02,3.46E+00,7.500906E+01,2.06E+00,U 13.5 ppb tail,Analysed on 05 January 2023 at 14:07,3200
1.218233E+01,2.09E-02,2.065740E-05,2.03E-05,8.105054E+02,1.07E+01,4.282536E+02,1.21E+01,1.392169E+02,8.63E+00,7.860950E+01,5.58E+00,U 13.5 ppb tail,Analysed on 05 January 2023 at 14:28,3206
1.225619E+01,1.01E-01,2.008541E-05,7.16E-06,7.953032E+02,1.32E+01,4.284536E+02,9.43E+00,1.274155E+02,5.72E+00,7.240875E+01,4.16E+00,U 13.5 ppb tail,Analysed on 05 January 2023 at 14:48,3212
1.225976E+01,9.46E-02,1.092544E-05,5.37E-06,8.067048E+02,1.68E+01,4.342544E+02,6.78E+00,1.340163E+02,5.77E+00,7.280879E+01,2.22E+00,U 13.5 ppb tail,Analysed on 05 January 2023 at 15:09,3218
1.266883E+01,1.05E-01,1.751267E-05,8.31E-06,8.953173E+02,1.70E+01,4.908618E+02,1.26E+01,1.524186E+02,9.51E+00,8.841069E+01,1.58E+00,U 13.5 ppb tail,Analysed on 05 January 2023 at 15:29,3224
