238U/236U,Error,238U/235U,Error,236U/233U,Error,238U/234U,Error,238U (V),Error,236U (V),Error,234U (cps),Error,Sample Name,Date and Time,File Number
1.58E+02,2.51E-02,1.39E+02,1.04E-02,1.10E+00,7.95E-04,5.68E+03,3.01E+00,1.08E+01,2.40E-02,6.80E-02,1.61E-04,1.18E+05,2.45E+02,HH-U33,Analysed on Thursday January 20 2022 at 17:39,55
1.51E+02,1.41E-02,1.39E+02,1.43E-02,1.11E+00,7.35E-04,5.90E+03,2.31E+00,1.18E+01,1.18E-02,7.79E-02,7.75E-05,1.24E+05,1.27E+02,HH-U34,Analysed on Thursday January 20 2022 at 18:02,61
1.40E+02,1.51E-02,1.39E+02,1.60E-02,1.10E+00,5.51E-04,4.57E+03,2.05E+00,8.96E+00,1.63E-02,6.40E-02,1.17E-04,1.22E+05,2.10E+02,HH-U35,Analysed on Thursday January 20 2022 at 18:25,67
1.95E+02,3.44E-02,1.39E+02,1.62E-02,1.11E+00,6.09E-04,5.64E+03,3.02E+00,7.16E+00,1.05E-02,3.68E-02,5.20E-05,7.92E+04,1.30E+02,HH-U36,Analysed on Thursday January 20 2022 at 18:48,73
5.74E+02,7.69E-01,1.31E+02,1.72E-01,1.10E+00,5.82E-04,1.11E+04,1.37E+01,5.71E+01,3.18E-05,9.96E-02,1.34E-04,3.21E+05,3.96E+02,CC5A-1 Vietnam_Set5,Analysed on Thursday January 20 2022 at 19:11,79
6.07E+02,7.34E-02,1.39E+02,9.23E-03,1.10E+00,6.68E-04,1.18E+04,2.79E+00,3.03E+01,3.57E-02,4.99E-02,5.71E-05,1.61E+05,1.92E+02,CC5A-1 Vietnam_Set5,Analysed on Thursday January 20 2022 at 19:42,87
2.47E+02,2.15E-02,1.39E+02,1.11E-02,1.10E+00,3.58E-04,1.20E+04,5.63E+00,2.36E+01,2.01E-02,9.55E-02,8.11E-05,1.23E+05,1.16E+02,[BHT] AK1-CC5A,Analysed on Monday January 24 2022 at 14:44,154
9.72E+02,1.67E-01,1.39E+02,6.65E-03,1.08E+00,4.62E-04,2.37E+04,1.13E+01,3.22E+01,4.50E-02,3.31E-02,4.57E-05,8.47E+04,1.33E+02,No name,Analysed on Monday January 24 2022 at 16:30,159
9.86E+02,2.24E-01,1.40E+02,8.10E-03,9.95E-01,4.59E-04,2.21E+04,8.65E+00,3.38E+01,8.71E-02,3.43E-02,8.87E-05,9.56E+04,2.50E+02,No name,Analysed on Monday January 24 2022 at 16:36,161
2.52E+02,1.52E-02,1.40E+02,6.90E-03,9.97E-01,3.23E-04,1.10E+04,3.22E+00,2.65E+01,2.88E-02,1.05E-01,1.16E-04,1.50E+05,1.65E+02,CC5a-BHT,Analysed on Tuesday January 25 2022 at 12:08,175
