238U (V),Error,236U (V),Error,T237 (cps),Error,T236.5 (cps),Error,T234.5 (cps),Error,T233.5 (cps),Error,Sample Name,Date and Time,File Number
1.86E+01,1.67E-01,4.55E-05,7.27E-06,1.97E+03,2.59E+01,9.22E+02,8.00E+00,2.56E+02,5.93E+00,8.40E+01,5.01E+00,U 13.5 ppb tail,Analysed on Thursday,15
1.82E+01,2.52E-01,2.85E-05,1.14E-05,1.90E+03,2.35E+01,9.67E+02,1.38E+01,2.75E+02,8.98E+00,1.31E+02,2.28E+00,U 13.5 ppb tail,Analysed on Thursday,19
1.87E+01,1.29E-01,5.18E-05,5.85E-06,2.04E+03,2.98E+01,9.88E+02,1.61E+01,2.84E+02,6.28E+00,1.46E+02,5.07E+00,U 13.5 ppb tail,Analysed on Thursday,23
1.73E+01,2.21E-01,5.37E-05,5.86E-06,1.77E+03,2.44E+01,8.58E+02,2.11E+01,2.58E+02,8.44E+00,1.36E+02,3.80E+00,U 13.5 ppb tail,Analysed on Thursday,30
1.81E+01,6.75E-02,5.57E-05,7.61E-06,1.84E+03,3.12E+01,8.51E+02,8.65E+00,2.60E+02,9.69E+00,1.28E+02,6.95E+00,U 13.5 ppb tail,Analysed on Thursday,43
1.84E+01,8.80E-02,3.46E-05,1.02E-05,2.07E+03,3.65E+01,9.81E+02,1.60E+01,2.88E+02,6.26E+00,1.52E+02,3.78E+00,U 13.5 ppb tail,Analysed on Thursday,49
1.85E+01,2.18E-02,4.74E-05,4.81E-06,2.08E+03,1.94E+01,9.78E+02,1.60E+01,2.82E+02,8.10E+00,1.41E+02,4.22E+00,U 13.5 ppb tail,Analysed on Thursday,53
1.87E+01,4.86E-02,5.31E-05,1.40E-05,2.27E+03,3.42E+01,1.07E+03,2.06E+01,3.04E+02,5.64E+00,1.49E+02,5.37E+00,U 13.5 ppb tail,Analysed on Thursday,59
1.83E+01,8.73E-02,4.90E-05,1.86E-05,2.12E+03,4.48E+01,9.93E+02,2.89E+01,2.91E+02,9.24E+00,1.56E+02,3.51E+00,U 13.5 ppb tail,Analysed on Thursday,65
1.83E+01,1.59E-01,3.90E-05,1.47E-05,2.05E+03,4.85E+01,9.61E+02,1.41E+01,3.22E+02,3.02E+01,1.43E+02,9.29E+00,U 13.5 ppb tail,Analysed on Thursday,71
1.83E+01,9.28E-02,4.44E-05,1.02E-05,2.07E+03,1.55E+01,9.98E+02,2.67E+01,2.83E+02,8.51E+00,1.47E+02,4.79E+00,U 13.5 ppb tail,Analysed on Thursday,77
1.84E+01,7.66E-02,4.26E-05,1.20E-06,2.10E+03,1.30E+01,9.53E+02,1.45E+01,2.95E+02,8.15E+00,1.36E+02,4.34E+00,U 13.5 ppb tail,Analysed on Thursday,84
1.09E+01,4.19E+00,1.33E-05,1.68E-05,1.14E+03,4.28E+02,4.64E+02,2.00E+02,1.21E+02,5.94E+01,7.78E+01,4.67E+01,U 13.5 ppb tail,Analysed on Thursday,92
1.10E+01,5.60E-02,1.46E-05,7.21E-06,1.24E+03,2.46E+01,6.06E+02,9.14E+00,2.08E+02,3.14E+01,9.34E+01,1.75E+00,U 13.5 ppb tail,Analysed on Monday,140
1.14E+01,4.45E-02,2.41E-05,1.14E-06,1.27E+03,1.80E+01,6.13E+02,1.28E+01,1.75E+02,5.72E+00,1.05E+02,7.42E+00,U 13.5 ppb tail,Analysed on Monday,142
1.12E+01,8.81E-03,3.32E-05,8.24E-06,1.29E+03,3.22E+01,6.48E+02,1.03E+01,2.10E+02,3.05E+01,9.20E+01,3.51E+00,U 13.5 ppb tail,Analysed on Monday,146
1.10E+01,7.83E-02,2.21E-05,6.40E-06,1.23E+03,2.29E+01,6.02E+02,7.89E+00,1.79E+02,4.85E+00,9.88E+01,3.56E+00,U 13.5 ppb tail,Analysed on Monday,152
1.11E+01,4.82E-02,3.13E-05,4.81E-06,1.24E+03,1.67E+01,5.75E+02,7.59E+00,1.75E+02,8.14E+00,9.22E+01,5.65E+00,U 13.5 ppb tail,Analysed on Monday,158
1.09E+01,4.30E-02,-2.72E-05,9.24E-06,1.09E+03,1.33E+01,5.32E+02,1.81E+01,1.71E+02,6.30E+00,9.54E+01,4.77E+00,U 13.5 ppb tail,Analysed on Tuesday,165
1.07E+01,2.67E-02,-2.36E-05,8.76E-06,1.05E+03,1.38E+01,5.30E+02,1.60E+01,1.55E+02,3.01E+00,9.14E+01,3.82E+00,U 13.5 ppb tail,Analysed on Tuesday,173
1.06E+01,1.67E-01,-1.75E-05,1.33E-05,8.77E+02,1.82E+01,4.31E+02,7.23E+00,1.33E+02,5.46E+00,7.16E+01,1.20E+00,U 13.5 ppb tail,Analysed on Tuesday,179
1.10E+01,5.05E-02,-9.02E-07,1.10E-05,9.89E+02,1.36E+01,5.20E+02,7.25E+00,1.46E+02,3.63E+00,9.64E+01,4.78E+00,U 13.5 ppb tail,Analysed on Tuesday,185
1.12E+01,8.61E-02,-2.97E-06,9.50E-06,1.01E+03,1.55E+01,5.50E+02,8.29E+00,1.56E+02,4.01E+00,8.08E+01,4.77E+00,U 13.5 ppb tail,Analysed on Tuesday,191
1.12E+01,2.88E-02,-5.23E-06,8.32E-06,9.98E+02,1.30E+01,5.14E+02,2.13E+01,1.59E+02,8.91E+00,8.78E+01,5.49E+00,U 13.5 ppb tail,Analysed on Tuesday,197
1.09E+01,4.05E-02,1.45E-05,9.55E-06,9.42E+02,1.57E+01,4.86E+02,6.84E+00,1.41E+02,4.85E+00,8.52E+01,5.35E+00,U 13.5 ppb tail,Analysed on Tuesday,204
1.09E+01,4.80E-02,-2.50E-06,3.16E-06,1.03E+03,1.51E+01,4.91E+02,6.23E+00,1.52E+02,3.63E+00,8.30E+01,2.65E+00,U 13.5 ppb tail,Analysed on Tuesday,210
1.05E+01,1.59E-01,-2.92E-05,5.06E-06,1.05E+03,2.33E+01,5.36E+02,8.90E+00,1.66E+02,2.18E+00,9.70E+01,4.44E+00,U 13.5 ppb tail,Analysed on Tuesday,216
1.04E+01,5.65E-02,-8.66E-06,1.00E-05,1.05E+03,1.50E+01,5.36E+02,1.17E+01,1.59E+02,9.97E+00,9.40E+01,5.26E+00,U 13.5 ppb tail,Analysed on Tuesday,222
1.03E+01,1.26E-01,-9.92E-06,4.96E-06,1.04E+03,1.10E+01,5.29E+02,1.02E+01,1.54E+02,3.09E+00,9.48E+01,3.93E+00,U 13.5 ppb tail,Analysed on Tuesday,228
1.05E+01,3.75E-02,-3.44E-07,6.03E-06,1.04E+03,8.92E+00,5.29E+02,8.99E+00,1.57E+02,3.08E+00,8.24E+01,3.88E+00,U 13.5 ppb tail,Analysed on Tuesday,235
1.08E+01,6.01E-02,1.52E-05,1.50E-05,9.78E+02,1.76E+01,4.99E+02,7.48E+00,1.48E+02,5.55E+00,8.08E+01,3.26E+00,U 13.5 ppb tail,Analysed on Tuesday,240
1.08E+01,9.37E-02,9.62E-07,6.60E-06,9.85E+02,1.86E+01,5.18E+02,8.76E+00,1.54E+02,7.02E+00,8.08E+01,3.39E+00,U 13.5 ppb tail,Analysed on Tuesday,248
1.07E+01,3.38E-02,-1.79E-05,1.23E-05,9.95E+02,1.92E+01,5.17E+02,9.39E+00,1.48E+02,5.96E+00,8.12E+01,2.52E+00,U 13.5 ppb tail,Analysed on Tuesday,254
1.08E+01,4.00E-02,9.51E-06,1.02E-05,1.00E+03,1.68E+01,5.01E+02,8.62E+00,1.45E+02,6.15E+00,8.18E+01,7.29E+00,U 13.5 ppb tail,Analysed on Tuesday,260
1.07E+01,3.65E-02,6.20E-06,2.54E-06,9.50E+02,1.07E+01,5.14E+02,7.84E+00,1.50E+02,3.49E+00,8.52E+01,1.80E+00,U 13.5 ppb tail,Analysed on Tuesday,266
1.08E+01,3.29E-02,1.16E-05,1.04E-05,9.94E+02,2.46E+01,4.95E+02,3.56E+00,1.54E+02,5.23E+00,8.74E+01,9.27E-01,U 13.5 ppb tail,Analysed on Tuesday,272
1.06E+01,2.85E-02,1.30E-05,8.15E-06,9.67E+02,7.88E+00,5.00E+02,1.48E+01,1.43E+02,6.43E+00,7.94E+01,4.61E+00,U 13.5 ppb tail,Analysed on Tuesday,278
1.06E+01,6.61E-02,-1.48E-06,5.55E-06,9.94E+02,1.06E+01,4.94E+02,9.65E+00,1.51E+02,7.45E+00,8.12E+01,4.06E+00,U 13.5 ppb tail,Analysed on Tuesday,284
1.07E+01,3.56E-02,-1.35E-06,1.04E-05,9.87E+02,1.07E+01,4.96E+02,4.30E+00,1.40E+02,2.30E+00,8.44E+01,2.83E+00,U 13.5 ppb tail,Analysed on Tuesday,290
1.16E+01,3.19E-02,1.47E-05,7.49E-06,1.11E+03,1.73E+01,5.61E+02,1.10E+01,1.64E+02,8.62E+00,8.68E+01,3.50E+00,U 13.5 ppb tail,Analysed on Monday,371
1.12E+01,3.60E-02,-2.24E-06,9.18E-06,1.02E+03,1.54E+01,5.12E+02,8.72E+00,1.58E+02,6.83E+00,7.98E+01,5.55E+00,U 13.5 ppb tail,Analysed on Monday,379
1.11E+01,8.00E-02,-2.04E-06,8.02E-06,9.96E+02,2.76E+01,4.97E+02,9.50E+00,1.45E+02,9.10E+00,7.62E+01,2.27E+00,U 13.5 ppb tail,Analysed on Monday,385
1.11E+01,2.90E-02,2.71E-05,7.72E-06,9.96E+02,1.57E+01,5.02E+02,2.56E+00,1.50E+02,2.76E+00,8.10E+01,4.26E+00,U 13.5 ppb tail,Analysed on Monday,391
1.10E+01,1.90E-02,1.39E-05,4.68E-06,1.01E+03,1.98E+01,4.99E+02,6.49E+00,1.52E+02,5.44E+00,8.02E+01,5.73E+00,U 13.5 ppb tail,Analysed on Monday,397
1.10E+01,4.88E-02,-7.55E-06,9.96E-06,1.01E+03,2.92E+01,5.00E+02,6.14E+00,1.39E+02,4.20E+00,8.36E+01,2.04E+00,U 13.5 ppb tail,Analysed on Monday,403
1.09E+01,5.56E-02,-7.94E-07,4.54E-06,9.56E+02,1.51E+01,4.89E+02,1.01E+01,1.36E+02,2.18E+00,7.04E+01,3.86E+00,U 13.5 ppb tail,Analysed on Monday,409
1.09E+01,2.09E-02,9.42E-06,4.53E-06,9.81E+02,1.65E+01,4.82E+02,1.05E+01,1.46E+02,7.54E+00,8.76E+01,4.40E+00,U 13.5 ppb tail,Analysed on Monday,415
1.09E+01,2.35E-02,2.21E-05,1.44E-05,9.73E+02,1.39E+01,4.66E+02,1.25E+01,1.37E+02,5.38E+00,8.36E+01,3.54E+00,U 13.5 ppb tail,Analysed on Monday,421
1.09E+01,2.18E-02,3.25E-06,8.02E-06,9.78E+02,1.87E+01,4.77E+02,1.06E+01,1.43E+02,4.43E+00,7.04E+01,4.26E+00,U 13.5 ppb tail,Analysed on Monday,427
1.05E+01,7.14E-02,9.12E-06,4.37E-06,9.60E+02,1.69E+01,4.76E+02,6.52E+00,1.37E+02,3.39E+00,8.08E+01,5.78E+00,U 13.5 ppb tail,Analysed on Monday,433
1.06E+01,4.18E-02,2.03E-05,4.61E-06,9.54E+02,2.52E+01,4.86E+02,1.22E+01,1.44E+02,9.20E+00,7.38E+01,4.24E+00,U 13.5 ppb tail,Analysed on Monday,439
