U238 (V),Error,Th232 (V),Error,Th230 (V equiv),Error,Th229 (V),Error,Sample Name,Date and Time,File Number
-8.806929E-03,6.00E-06,-8.530092E-03,6.82E-06,2.529777E-09,1.55E-09,-5.342698E-03,2.58E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 21:37,94
-8.799578E-03,5.03E-06,-8.525562E-03,5.55E-06,3.471416E-09,1.24E-09,-5.343496E-03,2.06E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 21:54,97
-8.819447E-03,5.00E-06,-8.519648E-03,6.19E-06,1.041425E-08,3.18E-09,-5.342358E-03,2.36E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 22:05,99
-8.826054E-03,5.69E-06,-8.528912E-03,5.65E-06,3.738448E-09,1.17E-09,-5.340685E-03,2.47E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 22:16,101
-8.814134E-03,3.80E-06,-8.526255E-03,5.29E-06,6.408768E-09,1.53E-09,-5.339607E-03,2.13E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 22:27,103
-8.823743E-03,4.69E-06,-8.524469E-03,5.28E-06,4.005480E-09,1.02E-09,-5.342803E-03,2.02E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 22:38,105
3.927861E-03,3.26E-04,-8.516913E-03,7.08E-06,9.906888E-08,4.72E-09,-5.346487E-03,2.89E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 22:56,107
-7.927323E-03,3.17E-05,-8.517796E-03,4.75E-06,6.729207E-08,6.34E-09,-5.346072E-03,1.98E-06,Blank Measurement Cycle,Analysed on Friday, January 21, 2022 at 16:48,109
-8.011170E-03,1.62E-05,-8.526436E-03,4.36E-06,5.228206E-08,6.39E-09,-5.353905E-03,1.86E-06,Blank Measurement Cycle,Analysed on Friday, January 21, 2022 at 17:00,111
-8.063649E-03,2.96E-05,-8.546603E-03,5.51E-06,4.553599E-08,4.23E-09,-5.348501E-03,3.21E-06,Blank Measurement Cycle,Analysed on Friday, January 21, 2022 at 17:11,113
-7.633856E-03,2.84E-05,-8.526448E-03,7.44E-06,1.194617E-07,1.05E-08,-5.354329E-03,2.05E-06,Blank Measurement Cycle,Analysed on Friday, January 21, 2022 at 17:22,115
-7.514224E-03,1.25E-05,-8.537765E-03,4.93E-06,9.319418E-08,4.27E-09,-5.350260E-03,2.46E-06,Blank Measurement Cycle,Analysed on Friday, January 21, 2022 at 17:33,117
-7.399882E-03,2.31E-05,-8.540150E-03,3.48E-06,1.158919E-07,8.16E-09,-5.351913E-03,3.14E-06,Blank Measurement Cycle,Analysed on Friday, January 21, 2022 at 17:44,119
-7.222609E-03,1.90E-05,-8.540005E-03,4.48E-06,1.118864E-07,6.85E-09,-5.359336E-03,3.01E-06,Blank Measurement Cycle,Analysed on Friday, January 21, 2022 at 17:55,121
-7.101348E-03,9.49E-06,-8.537216E-03,5.00E-06,1.265732E-07,7.44E-09,-5.355054E-03,1.84E-06,Blank Measurement Cycle,Analysed on Friday, January 21, 2022 at 18:06,123
-7.029826E-03,2.93E-05,-8.553004E-03,5.04E-06,1.153578E-07,6.65E-09,-5.354845E-03,2.45E-06,Blank Measurement Cycle,Analysed on Friday, January 21, 2022 at 18:17,125
-6.950189E-03,2.51E-05,-8.541050E-03,5.20E-06,1.113524E-07,5.27E-09,-5.353049E-03,2.56E-06,Blank Measurement Cycle,Analysed on Friday, January 21, 2022 at 18:28,127
-7.818956E-03,3.05E-05,-8.323525E-03,6.03E-06,1.068128E-08,1.86E-09,-5.262415E-03,2.49E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 11:40,292
-7.450914E-03,3.64E-05,-8.323363E-03,4.60E-06,2.323178E-08,3.49E-09,-5.267879E-03,2.77E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 11:52,294
-7.403320E-03,4.65E-05,-8.340261E-03,6.28E-06,1.789114E-08,1.95E-09,-5.274325E-03,2.01E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 12:03,296
-7.251364E-03,1.10E-04,-8.353974E-03,5.11E-06,2.750430E-08,2.77E-09,-5.269325E-03,2.19E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 12:14,298
-7.402097E-03,5.97E-05,-8.043285E-03,6.42E-06,9.105792E-08,6.18E-09,-5.276339E-03,1.94E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 12:25,300
-7.284944E-03,1.25E-04,-8.231142E-03,5.07E-06,6.248549E-08,5.08E-09,-5.282684E-03,2.35E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 12:36,302
-7.576665E-03,4.49E-05,-8.300736E-03,5.68E-06,4.966796E-08,3.34E-09,-5.288901E-03,2.43E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 12:47,304
-7.537429E-03,6.97E-05,-8.330591E-03,4.14E-06,5.420750E-08,4.39E-09,-5.293983E-03,2.36E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 12:58,306
-7.643347E-03,4.77E-05,-8.348036E-03,4.76E-06,5.153718E-08,4.14E-09,-5.301816E-03,2.21E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 13:09,308
-7.741156E-03,4.02E-05,-8.425214E-03,5.87E-06,4.272512E-08,3.08E-09,-5.300412E-03,1.98E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 13:20,310
-7.630268E-03,5.40E-05,-8.438225E-03,5.40E-06,3.578229E-08,3.38E-09,-5.309393E-03,1.77E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 13:31,312
-7.614015E-03,8.19E-05,-8.447905E-03,5.13E-06,5.233828E-08,5.32E-09,-5.321214E-03,2.11E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 13:42,314
-7.803986E-03,5.44E-05,-8.468660E-03,7.03E-06,3.524823E-08,4.36E-09,-5.324443E-03,2.55E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 13:53,316
-7.795914E-03,4.06E-05,-8.491148E-03,6.70E-06,4.192403E-08,3.72E-09,-5.331054E-03,1.75E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 14:04,318
-7.845503E-03,5.19E-05,-8.505135E-03,5.91E-06,4.192403E-08,4.65E-09,-5.331924E-03,2.11E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 14:15,320
-7.756552E-03,2.75E-05,-8.524625E-03,5.75E-06,5.661079E-08,4.61E-09,-5.344003E-03,2.64E-06,Blank Measurement Cycle,Analysed on Thursday, January 27, 2022 at 14:31,322
