Th230 / Th232 Raw,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
3.15E-03,2.20E-06,1.37E+01,6.19E-03,4.31E-02,3.75E-05,2.79E-01,4.75E-04,5.48E+04,9.66E+01,2.04E-02,3.55E-05,3.97E-02,1.86E-04,1.58E-01,0.00E+00,MITh2 267 pg/g,Analysed on Thursday January 20 2022 at 21:40,95
3.15E-03,1.85E-06,1.37E+01,5.79E-03,4.31E-02,3.46E-05,2.81E-01,3.14E-04,5.53E+04,7.58E+01,2.06E-02,2.26E-05,4.28E-02,1.14E-04,1.58E-01,0.00E+00,MITh2 267 pg/g,Analysed on Thursday January 20 2022 at 21:42,96
3.16E-03,2.04E-06,1.37E+01,5.64E-03,4.31E-02,3.88E-05,2.78E-01,4.31E-04,5.48E+04,1.00E+02,2.04E-02,3.18E-05,3.84E-02,3.14E-04,2.17E-01,1.33E-09,MITh2 267 pg/g,Analysed on Thursday January 20 2022 at 21:56,98
3.15E-03,1.88E-06,1.37E+01,7.75E-03,4.31E-02,3.19E-05,2.80E-01,3.53E-04,5.50E+04,8.11E+01,2.05E-02,2.94E-05,3.65E-02,3.78E-04,2.33E-01,1.35E-09,MITh2 267 pg/g,Analysed on Thursday January 20 2022 at 22:18,102
3.15E-03,1.40E-06,1.37E+01,4.61E-03,4.31E-02,2.16E-05,2.86E-01,2.29E-04,5.63E+04,5.10E+01,2.10E-02,1.92E-05,3.08E-02,2.41E-04,2.50E-01,1.24E-09,MITh2 267 pg/g,Analysed on Thursday January 20 2022 at 22:40,106
3.15E-03,1.81E-06,1.37E+01,7.30E-03,4.30E-02,2.83E-05,2.73E-01,3.29E-04,5.36E+04,7.21E+01,2.00E-02,2.40E-05,1.53E-04,1.88E-05,4.20E+00,0.00E+00,MITh2 267 pg/g,Analysed on Friday January 21 2022 at 16:51,110
3.14E-03,1.46E-06,1.37E+01,9.75E-03,4.30E-02,3.16E-05,2.73E-01,4.24E-04,5.34E+04,8.38E+01,1.99E-02,3.10E-05,2.10E-04,2.17E-05,3.26E+00,1.35E-08,MITh2 267 pg/g,Analysed on Friday January 21 2022 at 17:03,112
3.14E-03,1.96E-06,1.37E+01,6.80E-03,4.29E-02,3.16E-05,2.73E-01,3.06E-04,5.35E+04,6.64E+01,2.00E-02,2.44E-05,4.25E-04,3.24E-05,7.46E+00,0.00E+00,MITh2 267 pg/g,Analysed on Friday January 21 2022 at 17:25,116
3.13E-03,2.09E-06,1.37E+01,1.05E-02,4.29E-02,4.24E-05,2.71E-01,2.48E-04,5.31E+04,5.93E+01,1.98E-02,1.60E-05,5.72E-04,1.70E-05,7.23E+00,0.00E+00,MITh2 267 pg/g,Analysed on Friday January 21 2022 at 17:47,120
3.13E-03,2.25E-06,1.37E+01,7.35E-03,4.28E-02,4.38E-05,2.65E-01,3.70E-04,5.19E+04,8.12E+01,1.94E-02,2.57E-05,4.74E-04,2.99E-05,7.90E+00,0.00E+00,MITh2 267 pg/g,Analysed on Friday January 21 2022 at 18:09,124
3.12E-03,1.88E-06,1.37E+01,7.33E-03,4.27E-02,3.38E-05,2.57E-01,3.48E-04,5.02E+04,7.85E+01,1.88E-02,2.41E-05,4.62E-04,1.35E-05,6.95E+00,0.00E+00,MITh2 267 pg/g,Analysed on Friday January 21 2022 at 18:31,128
3.16E-03,1.99E-06,1.36E+01,6.74E-03,4.32E-02,2.58E-05,1.90E-01,3.76E-04,3.75E+04,6.84E+01,1.39E-02,2.57E-05,7.64E-04,8.77E-05,6.67E-01,0.00E+00,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 11:43,293
3.16E-03,2.60E-06,1.36E+01,4.31E-03,4.32E-02,3.70E-05,1.91E-01,4.17E-04,3.76E+04,8.19E+01,1.40E-02,3.00E-05,1.45E-04,5.47E-05,1.12E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 12:05,297
3.17E-03,1.80E-06,1.36E+01,9.42E-03,4.32E-02,3.93E-05,1.93E-01,3.03E-04,3.81E+04,7.50E+01,1.41E-02,1.93E-05,1.04E-04,5.05E-05,5.68E+00,2.53E-08,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 12:27,301
3.17E-03,2.12E-06,1.36E+01,6.26E-03,4.32E-02,3.41E-05,1.87E-01,3.16E-04,3.70E+04,7.33E+01,1.37E-02,2.33E-05,2.24E-04,5.54E-05,3.10E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 12:50,305
3.17E-03,2.13E-06,1.36E+01,8.44E-03,4.31E-02,3.96E-05,1.81E-01,3.58E-04,3.58E+04,6.84E+01,1.33E-02,2.69E-05,3.05E-04,3.95E-05,3.22E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 13:12,309
3.17E-03,2.17E-06,1.36E+01,6.48E-03,4.32E-02,3.54E-05,1.81E-01,3.44E-04,3.58E+04,8.04E+01,1.33E-02,2.56E-05,2.66E-04,5.59E-05,2.23E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 13:34,313
3.17E-03,2.15E-06,1.36E+01,6.91E-03,4.32E-02,2.75E-05,1.76E-01,3.75E-04,3.49E+04,7.93E+01,1.30E-02,2.38E-05,2.81E-04,4.75E-05,2.20E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 13:56,317
3.17E-03,2.64E-06,1.36E+01,7.48E-03,4.32E-02,4.64E-05,1.74E-01,3.72E-04,3.45E+04,8.97E+01,1.28E-02,2.69E-05,3.14E-04,4.69E-05,2.62E+00,1.21E-08,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 14:18,321
3.15E-03,2.99E-06,1.37E+01,4.28E-03,4.30E-02,4.17E-05,2.01E-01,4.17E-04,3.96E+04,9.01E+01,1.48E-02,3.01E-05,3.07E-04,4.43E-05,3.53E+00,8.02E-09,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 14:34,323
3.14E-03,1.99E-06,1.37E+01,1.79E-02,4.30E-02,6.31E-05,2.00E-01,4.53E-04,3.93E+04,9.68E+01,1.46E-02,4.04E-05,4.56E-04,8.45E-05,2.07E+00,1.04E-08,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 14:56,327
3.15E-03,2.01E-06,1.36E+01,7.14E-03,4.30E-02,4.38E-05,1.99E-01,2.80E-04,3.92E+04,6.87E+01,1.46E-02,2.87E-05,2.43E-04,5.28E-05,2.47E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 15:18,331
3.15E-03,1.80E-06,1.37E+01,5.93E-03,4.30E-02,3.50E-05,1.99E-01,2.72E-04,3.91E+04,5.89E+01,1.46E-02,1.76E-05,1.88E-04,4.46E-05,2.33E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 15:40,335
3.15E-03,2.20E-06,1.37E+01,5.56E-03,4.31E-02,3.63E-05,2.00E-01,3.91E-04,3.93E+04,8.93E+01,1.46E-02,2.83E-05,2.41E-04,4.63E-05,3.85E+00,1.83E-08,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 16:09,339
3.15E-03,1.97E-06,1.37E+01,7.28E-03,4.30E-02,3.62E-05,1.98E-01,4.89E-04,3.89E+04,1.03E+02,1.45E-02,3.35E-05,4.73E-04,6.70E-05,2.83E+00,1.96E-08,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 16:21,341
3.15E-03,2.21E-06,1.36E+01,4.50E-03,4.30E-02,3.37E-05,1.95E-01,4.26E-04,3.84E+04,8.20E+01,1.43E-02,3.15E-05,3.03E-04,4.08E-05,1.68E+00,1.15E-08,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 16:58,347
3.15E-03,1.94E-06,1.36E+01,6.79E-03,4.30E-02,3.32E-05,1.95E-01,4.05E-04,3.83E+04,8.19E+01,1.43E-02,3.10E-05,2.72E-04,4.85E-05,2.32E+00,6.20E-09,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 17:20,351
3.15E-03,2.26E-06,1.36E+01,7.19E-03,4.30E-02,3.70E-05,1.94E-01,4.45E-04,3.81E+04,9.01E+01,1.42E-02,3.34E-05,-5.15E-05,8.77E-05,2.13E+00,7.32E-09,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 17:42,355
3.15E-03,1.83E-06,1.36E+01,7.72E-03,4.30E-02,3.47E-05,1.94E-01,3.16E-04,3.82E+04,7.15E+01,1.42E-02,2.85E-05,1.59E-04,5.66E-05,2.15E+00,1.22E-08,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 18:04,359
3.15E-03,2.02E-06,1.37E+01,8.81E-03,4.30E-02,3.81E-05,1.93E-01,3.60E-04,3.78E+04,7.89E+01,1.41E-02,2.94E-05,2.19E-04,6.19E-05,2.07E+00,1.04E-08,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 18:26,363
3.15E-03,2.50E-06,1.36E+01,6.50E-03,4.30E-02,4.56E-05,1.92E-01,4.28E-04,3.78E+04,8.92E+01,1.41E-02,3.07E-05,3.20E-04,5.31E-05,2.38E+00,0.00E+00,MITh2 247 pg/g,Analysed on Thursday January 27 2022 at 18:48,367
