Th230 / Th232,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
1.37E-03,4.95E-05,4.43E-02,1.32E-03,5.97E-05,1.62E-06,2.44E-04,7.23E-06,2.05E+01,5.55E-01,5.50E-03,1.19E-05,7.99E-02,5.07E-04,6.50E-01,2.68E-09,TPB Vietnam_Set5,Analysed on Thursday,100
2.27E-03,3.27E-06,5.30E+00,2.98E-03,1.20E-02,2.04E-05,5.57E-02,7.13E-05,7.89E+03,1.09E+01,1.05E-02,1.54E-05,2.98E+00,3.61E-03,4.00E-01,1.20E-09,HH-U33,Analysed on Thursday,104
6.85E-04,1.18E-06,1.83E+01,1.42E-02,1.26E-02,2.32E-05,2.09E-01,2.29E-04,8.93E+03,1.67E+01,1.14E-02,1.54E-05,3.59E+00,3.87E-03,2.84E+00,0.00E+00,HH-U34,Analysed on Friday,114
2.06E-03,1.35E-06,2.33E+01,1.46E-02,4.81E-02,4.26E-05,2.80E-01,3.53E-04,3.60E+04,5.42E+01,1.20E-02,1.85E-05,3.33E+00,4.12E-03,5.82E+00,0.00E+00,HH-U35,Analysed on Friday,118
1.09E-02,7.49E-06,5.85E+00,4.07E-03,6.37E-02,7.38E-05,6.43E-02,7.08E-05,4.37E+04,5.26E+01,1.10E-02,1.50E-05,2.24E+00,2.53E-03,6.98E+00,0.00E+00,HH-U36,Analysed on Friday,122
1.54E-03,1.40E-06,3.61E+01,3.88E-02,5.57E-02,7.70E-05,4.57E-01,8.03E-04,4.41E+04,9.01E+01,1.27E-02,2.60E-05,1.77E+01,3.15E-02,7.20E+00,3.57E-09,CC5A-1 Vietnam_Set5,Analysed on Friday,126
1.46E-04,6.76E-06,3.78E-01,1.59E-03,5.51E-05,2.57E-06,1.29E-03,5.55E-06,1.18E+01,5.46E-01,3.42E-03,4.36E-06,2.52E-03,5.84E-05,1.45E+00,5.12E-09,NS-TPB,Analysed on Thursday,295
2.21E-04,2.46E-07,7.33E+01,6.00E-02,1.62E-02,2.44E-05,6.58E-01,8.42E-04,9.09E+03,1.70E+01,8.98E-03,1.34E-05,2.95E+00,5.46E-03,1.72E+00,0.00E+00,NS-A-BH1-25,Analysed on Thursday,299
2.16E-04,3.95E-07,7.66E+01,5.02E-02,1.66E-02,3.41E-05,6.76E-01,8.97E-04,9.12E+03,1.70E+01,8.81E-03,1.60E-05,1.76E+00,2.70E-03,3.90E+00,0.00E+00,NS-B-BH1-150,Analysed on Thursday,303
9.97E-05,1.06E-07,2.33E+02,1.31E-01,2.32E-02,2.36E-05,2.28E+00,4.19E-03,1.42E+04,3.14E+01,9.81E-03,1.88E-05,1.53E+00,3.13E-03,3.38E+00,0.00E+00,NS-C-BH1-210,Analysed on Thursday,307
7.98E-03,1.58E-05,8.60E-01,9.79E-04,6.86E-03,1.52E-05,8.38E-03,1.27E-05,4.17E+03,9.34E+00,9.75E-03,1.45E-05,1.06E+00,1.46E-03,2.67E+00,0.00E+00,NS-D-C2A-15,Analysed on Thursday,311
4.92E-05,6.02E-08,2.70E+02,1.57E-01,1.33E-02,1.75E-05,2.86E+00,5.52E-03,8.77E+03,1.99E+01,1.06E-02,2.14E-05,2.23E+00,4.94E-03,3.27E+00,0.00E+00,NS-E-C2A-90,Analysed on Thursday,315
1.12E-04,4.42E-07,2.10E+01,1.29E-02,2.35E-03,9.40E-06,1.89E-01,3.89E-04,1.32E+03,5.83E+00,9.00E-03,1.71E-05,3.86E+00,8.61E-03,2.62E+00,1.73E-08,NS-F-C2A-1-15,Analysed on Thursday,319
8.48E-06,2.70E-08,6.44E+02,2.34E-01,5.46E-03,1.76E-05,7.55E+00,9.46E-03,4.00E+03,1.24E+01,1.17E-02,1.20E-05,8.23E+00,1.13E-02,2.65E+00,1.48E-08,NS-G-C2A-1-120,Analysed on Thursday,325
8.54E-05,2.18E-07,6.87E+01,8.22E-02,5.87E-03,1.69E-05,5.68E-01,1.37E-03,3.03E+03,1.22E+01,8.28E-03,1.68E-05,7.21E+00,1.70E-02,2.22E+00,0.00E+00,NS-H-C8A-40,Analysed on Thursday,329
4.34E-06,1.12E-08,8.56E+02,5.12E-01,3.71E-03,1.05E-05,9.90E+00,1.71E-02,2.68E+03,8.73E+00,1.16E-02,1.94E-05,1.83E+00,3.36E-03,2.68E+00,0.00E+00,NS-J-C8A-180,Analysed on Thursday,333
4.66E-04,3.02E-04,2.94E+00,1.59E+00,2.63E-03,1.15E-03,-3.33E-05,6.54E-06,-1.68E+00,1.46E-01,-4.08E-06,2.42E-06,-1.08E-03,5.23E-06,2.60E+00,0.00E+00,[BHT] AK1-TPB,Analysed on Thursday,343
3.15E-04,2.96E-05,1.55E-01,3.82E-03,4.55E-05,4.07E-06,2.41E-04,6.01E-06,4.41E+00,3.97E-01,1.55E-03,3.07E-06,5.42E-03,4.58E-05,3.05E+00,0.00E+00,[BHT] AK1-TPB,Analysed on Thursday,345
5.68E-03,1.11E-05,1.54E+00,8.21E-04,8.78E-03,1.75E-05,2.56E-02,3.81E-05,9.07E+03,2.45E+01,1.66E-02,2.25E-05,5.73E+01,7.66E-05,2.03E+00,0.00E+00,[BHT] AK1-A,Analysed on Thursday,349
1.04E-02,1.39E-05,8.76E-01,2.75E-04,9.13E-03,1.22E-05,1.91E-02,1.73E-05,1.24E+04,2.30E+01,2.18E-02,2.30E-05,5.73E+01,1.15E-05,2.08E+00,9.65E-09,[BHT] AK1-B,Analysed on Thursday,353
2.71E-03,4.76E-06,1.97E+00,1.18E-03,5.35E-03,9.68E-06,4.45E-02,7.62E-05,7.54E+03,1.94E+01,2.26E-02,3.96E-05,3.96E+01,7.54E-02,3.37E+00,1.86E-08,[BHT] AK1-C,Analysed on Thursday,357
5.06E-04,1.90E-06,3.22E+00,1.43E-03,1.63E-03,6.15E-06,5.63E-02,8.49E-05,1.78E+03,7.22E+00,1.75E-02,2.84E-05,1.02E+01,1.72E-02,2.58E+00,0.00E+00,[BHT] AK1-D,Analysed on Thursday,361
4.19E-03,5.78E-06,1.67E+00,1.22E-03,6.99E-03,1.35E-05,2.44E-02,4.04E-05,6.37E+03,1.58E+01,1.46E-02,2.61E-05,4.01E+01,7.37E-02,2.72E+00,2.14E-08,[BHT] AK1-E,Analysed on Thursday,365
9.20E-03,2.28E-05,7.08E-01,7.61E-04,6.51E-03,1.36E-05,9.20E-03,2.24E-05,5.28E+03,1.69E+01,1.30E-02,3.13E-05,2.11E+01,5.23E-02,2.77E+00,0.00E+00,[BHT] AK1-F,Analysed on Thursday,470
2.69E-03,6.72E-06,1.91E+00,1.22E-03,5.15E-03,1.22E-05,2.26E-02,6.05E-05,3.80E+03,1.21E+01,1.18E-02,3.22E-05,1.64E+01,4.81E-02,2.12E+00,5.98E-09,[BHT] AK1-G,Analysed on Thursday,474
5.51E-03,9.28E-06,1.57E+00,1.21E-03,8.64E-03,1.55E-05,1.70E-02,6.03E-05,5.86E+03,1.98E+01,1.09E-02,3.81E-05,2.37E+01,8.56E-02,1.74E+00,6.93E-09,[BHT] AK1-H,Analysed on Thursday,478
1.65E-03,2.57E-06,1.39E+01,9.53E-03,2.29E-02,3.85E-05,1.07E-01,2.39E-04,1.10E+04,3.05E+01,7.67E-03,1.81E-05,5.62E+00,1.33E-02,2.08E+00,9.65E-09,[BHT] AK1-CC5A,Analysed on Thursday,482
7.87E-04,3.44E-05,6.92E-02,1.36E-03,5.40E-05,2.09E-06,3.25E-04,6.30E-06,1.58E+01,6.14E-01,4.70E-03,1.03E-05,4.35E-03,1.14E-04,3.67E+00,0.00E+00,[ABJ]-CP1-TPB,Analysed on Thursday,490
1.56E-01,1.18E-04,6.59E-01,4.28E-04,1.03E-01,3.97E-05,1.03E-02,1.94E-05,1.00E+05,1.72E+02,1.56E-02,2.49E-05,1.19E+01,9.66E-03,1.95E+00,0.00E+00,[ABJ]-CP1-U13,Analysed on Thursday,494
6.60E-02,5.17E-05,1.53E+00,9.26E-04,1.01E-01,8.54E-05,2.19E-02,2.50E-05,9.03E+04,1.33E+02,1.43E-02,1.62E-05,1.29E+01,1.04E-02,2.17E+00,1.59E-08,[ABJ]-CP1-U14,Analysed on Thursday,498
1.27E-01,9.52E-05,9.47E-01,5.62E-04,1.20E-01,6.68E-05,1.33E-02,1.61E-05,1.05E+05,1.33E+02,1.40E-02,1.63E-05,1.20E+01,6.18E-03,3.17E+00,8.94E-09,[ABJ]-CP1-U15,Analysed on Thursday,502
1.25E-01,4.36E-05,1.83E+00,6.87E-04,2.30E-01,9.16E-05,2.73E-02,2.07E-05,2.13E+05,1.71E+02,1.49E-02,9.94E-06,2.39E+01,1.68E-02,2.53E+00,1.12E-08,[ABJ]-CP1-U16,Analysed on Thursday,506
4.22E-01,4.88E-04,4.65E-01,5.01E-04,1.97E-01,1.06E-04,6.32E-03,9.76E-06,1.66E+05,1.99E+02,1.36E-02,1.53E-05,1.37E+01,8.23E-03,3.73E+00,2.22E-08,[ABJ]-CP1-U17,Analysed on Thursday,510
7.85E-03,2.42E-06,2.88E+01,9.39E-03,2.26E-01,8.06E-05,4.11E-01,3.16E-04,2.02E+05,1.79E+02,1.43E-02,1.17E-05,2.71E+01,1.58E-02,2.77E+00,0.00E+00,[ABJ]-CP1-U18,Analysed on Thursday,514
3.63E-03,2.16E-06,2.39E+01,7.67E-03,8.66E-02,5.89E-05,3.92E-01,4.72E-04,8.88E+04,1.26E+02,1.64E-02,2.06E-05,9.27E+00,9.57E-03,2.72E+00,2.14E-08,[ABJ]-CP1-U19,Analysed on Thursday,518
7.92E-04,1.25E-04,6.52E-01,6.05E-01,9.42E-05,5.69E-06,8.10E-04,7.52E-04,7.29E+00,4.37E-01,1.24E-03,3.57E-06,6.93E-03,5.08E-04,1.63E+00,4.59E-09,[BHT] AB11_AB13_TPB,Analysed on Wednesday,592
6.94E-05,2.43E-07,2.22E+01,7.71E-03,1.54E-03,5.38E-06,2.99E-01,3.20E-04,1.29E+03,4.55E+00,1.35E-02,1.55E-05,5.20E+00,5.24E-03,1.27E+00,0.00E+00,[BHT] AB11-2A,Analysed on Wednesday,596
