238U (V),Error,236U (V),Error,235U (V),Error,234U (V equiv),Error,233U (V),Error,Sample Name,Date and Time,File Number
-1.021439E-02,6.84E-06,-8.439500E-03,8.38E-06,-7.129302E-03,8.71E-06,9.613153E-09,4.70E-09,-5.307420E-03,3.59E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 13:23,11
-1.022803E-02,1.00E-05,-8.477643E-03,6.60E-06,-7.170664E-03,5.81E-06,2.860453E-06,5.84E-08,-5.311168E-03,2.46E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 13:51,17
-1.024171E-02,7.51E-06,-8.464235E-03,9.45E-06,-7.159249E-03,7.58E-06,3.116271E-06,6.94E-08,-5.313321E-03,3.24E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 14:13,21
-1.021990E-02,1.04E-05,-8.461101E-03,7.34E-06,-7.165098E-03,6.87E-06,3.065001E-06,6.94E-08,-5.321568E-03,2.69E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 14:35,25
-1.023735E-02,6.03E-06,-8.442123E-03,8.60E-06,-7.163967E-03,7.10E-06,3.031354E-06,4.69E-08,-5.317745E-03,3.42E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 14:50,26
2.114374E-02,1.09E-02,-8.461440E-03,7.07E-06,-6.942813E-03,7.66E-05,1.354924E-06,4.75E-07,-5.315139E-03,3.79E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 15:33,28
-4.948073E-03,1.19E-04,-8.468429E-03,1.04E-05,-7.134961E-03,6.75E-06,2.317838E-07,1.49E-08,-5.312813E-03,2.94E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 15:56,32
-6.220781E-03,8.55E-05,-8.473408E-03,8.45E-06,-7.156428E-03,7.94E-06,1.842521E-07,9.18E-09,-5.319649E-03,2.01E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 16:02,33
-7.367052E-03,6.01E-05,-8.465065E-03,7.87E-06,-7.168346E-03,7.86E-06,1.260391E-07,1.02E-08,-5.320130E-03,3.78E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 16:09,34
-5.198650E-03,8.25E-05,-8.481555E-03,8.14E-06,-7.143870E-03,6.13E-06,2.136256E-07,1.26E-08,-5.326411E-03,2.25E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 16:18,36
-1.024446E-02,5.03E-06,-8.478797E-03,7.58E-06,-7.186832E-03,5.91E-06,5.340640E-09,2.43E-09,-5.321447E-03,2.78E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 16:24,37
-1.025567E-02,6.26E-06,-8.504158E-03,8.67E-06,-7.167679E-03,6.34E-06,9.613153E-09,4.30E-09,-5.324855E-03,3.82E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 16:32,38
-7.931227E-03,3.70E-05,-8.482557E-03,9.13E-06,-7.162230E-03,4.87E-06,1.116194E-07,1.04E-08,-5.320091E-03,3.05E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 16:35,39
-5.802189E-03,2.44E-04,-8.491630E-03,9.96E-06,-7.142367E-03,1.14E-05,1.933312E-07,1.54E-08,-5.320234E-03,2.55E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 16:44,41
-5.642332E-03,7.67E-05,-8.488966E-03,7.68E-06,-7.143163E-03,7.36E-06,2.200344E-07,1.02E-08,-5.319854E-03,4.14E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 16:56,44
-5.195469E-03,2.30E-04,-8.481405E-03,9.82E-06,-7.146501E-03,7.27E-06,2.323179E-07,1.46E-08,-5.321018E-03,3.08E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 17:07,47
-5.047556E-03,3.96E-05,-8.481524E-03,6.84E-06,-7.155431E-03,8.58E-06,2.387267E-07,1.05E-08,-5.329313E-03,3.33E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 17:24,51
-4.133860E-03,9.49E-05,-8.501869E-03,8.42E-06,-7.136203E-03,8.24E-06,2.510101E-07,1.14E-08,-5.322543E-03,3.90E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 17:37,54
-5.245950E-03,3.14E-05,-8.489409E-03,8.30E-06,-7.149910E-03,1.08E-05,2.285794E-07,9.92E-09,-5.324414E-03,2.79E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 17:47,57
-4.633263E-03,5.44E-05,-8.508278E-03,7.07E-06,-7.145605E-03,5.42E-06,2.568848E-07,9.59E-09,-5.321778E-03,2.49E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 18:00,60
5.651979E-03,6.34E-04,-8.494723E-03,9.61E-06,-7.071417E-03,9.53E-06,7.396791E-07,3.80E-08,-5.322037E-03,3.04E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 18:10,63
7.182661E-03,4.54E-04,-8.500167E-03,7.61E-06,-7.078153E-03,4.45E-06,8.395492E-07,2.84E-08,-5.318457E-03,3.18E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 18:23,66
8.934169E-03,4.94E-04,-8.490743E-03,5.42E-06,-7.058361E-03,8.75E-06,8.747975E-07,2.51E-08,-5.311679E-03,2.98E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 18:33,69
1.018872E-02,2.94E-04,-8.491457E-03,8.78E-06,-7.059075E-03,9.73E-06,9.394193E-07,2.48E-08,-5.320292E-03,2.91E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 18:46,72
1.356782E-02,8.75E-04,-8.485220E-03,5.15E-06,-7.008996E-03,9.66E-06,1.093764E-06,4.01E-08,-5.316713E-03,3.51E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 18:56,75
1.386482E-02,6.50E-04,-8.487031E-03,6.46E-06,-7.025999E-03,8.11E-06,1.075758E-06,1.71E-08,-5.328084E-03,3.60E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 19:09,78
2.210719E-02,3.75E-04,-8.504427E-03,7.32E-06,-6.980298E-03,8.94E-06,1.518346E-06,3.32E-08,-5.325675E-03,2.23E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 19:19,81
2.459926E-02,3.99E-04,-8.497475E-03,7.13E-06,-6.966431E-03,5.44E-06,1.683372E-06,4.69E-08,-5.315400E-03,3.99E-06,Blank Measurement Cycle,Analysed on Thursday, January 20, 2022 at 19:40,86
3.229944E-02,1.22E-03,-8.513601E-03,9.53E-06,-6.919934E-03,1.10E-05,2.055082E-06,6.38E-08,-5.318651E-03,2.78E-06,U zeroes,Analysed on Thursday, January 20, 2022 at 19:50,89
-8.347107E-03,2.47E-05,-8.557931E-03,9.10E-06,-7.226326E-03,9.79E-06,1.853202E-07,8.59E-09,-5.347643E-03,2.54E-06,U zeroes,Analysed on Friday, January 21, 2022 at 18:51,132
-8.308431E-03,3.81E-05,-8.550253E-03,7.41E-06,-7.235455E-03,5.51E-06,1.137556E-07,6.60E-09,-5.351529E-03,3.07E-06,U zeroes,Analysed on Friday, January 21, 2022 at 19:12,134
-8.720116E-03,3.32E-05,-8.561940E-03,8.93E-06,-7.245031E-03,7.72E-06,9.506340E-08,6.72E-09,-5.349327E-03,2.52E-06,U zeroes,Analysed on Friday, January 21, 2022 at 19:39,136
-9.886464E-03,2.38E-05,-8.448157E-03,6.76E-06,-7.171937E-03,8.69E-06,1.228347E-08,2.91E-09,-5.321464E-03,2.15E-06,U zeroes,Analysed on Monday, January 24, 2022 at 13:19,138
-9.550292E-03,7.61E-05,-8.466659E-03,8.59E-06,-7.181036E-03,6.26E-06,3.578229E-08,7.33E-09,-5.326646E-03,3.17E-06,U zeroes,Analysed on Monday, January 24, 2022 at 14:09,144
